cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
9,5,3.8,-1.1,1002.4,3,1.0,6.8,-0.2,-2.0,2.4492935982947064e-16,-1.5320888862379558,1.285575219373079,-1.0,-9.801506006892985e-12,0.905732148144073,0.4238505347623418,0
6,6,29.0,9.5,991.8,8,0.2,26.2,14.1,4.0,-9.797174393178826e-16,2.0,-4.898587196589413e-16,0.7071067811892264,-0.7071067811838686,-0.662741230778113,-0.7488484900343406,0
9,2,19.7,10.3,994.2,3,0.5,25.4,8.1,0.0,0.0,-3.6739403974420594e-16,-2.0,-1.0,-6.9612821191184886e-12,-0.5839095251669815,-0.8118187398793343,0
6,2,26.8,9.9,995.8,7,0.1,27.3,9.2,3.7587704831436337,-1.3680805733026744,3.7587704831436337,-1.3680805733026744,-0.7071067811809154,-0.7071067811921797,-0.15214596767884636,-0.9883580345801148,0
9,0,27.3,11.4,996.6,8,0.9,21.4,12.6,2.4492935982947064e-16,4.0,0.0,0.0,0.7071067811941635,-0.7071067811789316,-0.9713251369238504,-0.23775508066046316,0
9,0,13.1,1.7,1000.1,7,1.4,8.6,1.9,1.2246467991473532e-16,2.0,-0.6840402866513374,1.8793852415718169,9.564820682911778e-12,-1.0,0.9762546832893044,0.216625929555305,0
5,6,-12.5,-14.5,1002.3,8,1.9,-15.5,-17.4,-2.0,2.4492935982947064e-16,-1.8793852415718166,0.6840402866513378,1.24794585294686e-11,-1.0,0.35558293164275784,0.9346447339627725,0
9,3,9.8,5.9,997.9,3,0.6,12.0,5.0,-2.0,2.4492935982947064e-16,-4.0,4.898587196589413e-16,-1.0,-1.1808601158787876e-11,0.9785140175204191,-0.2061803034143873,0
4,8,6.4,5.5,1004.4,2,0.7,6.6,5.5,1.2246467991473532e-16,2.0,0.6840402866513376,1.8793852415718166,-0.7071067811868293,0.7071067811862657,-0.7985649755020621,0.6019086142442148,3
5,7,18.2,15.1,982.6,3,0.5,15.3,14.8,-2.571150438746158,-3.0641777724759116,-5.638155724715451,-2.052120859954012,0.7071067811862133,-0.7071067811868817,-0.9999714349002718,-0.00755839820936291,1
9,3,14.4,7.0,992.9,7,0.5,9.0,5.5,-0.6840402866513374,1.8793852415718169,0.0,0.0,1.0,6.3663324236238936e-12,0.881618566633205,-0.47196260759472575,0
4,8,-2.2,-3.1,992.6,2,1.1,-2.6,-3.9,0.0,0.0,0.6840402866513376,1.8793852415718166,-0.7071067811873588,0.7071067811857362,0.689620478067627,0.7241709716840199,0
9,0,31.5,19.9,983.8,8,0.1,28.2,18.6,2.0,-4.898587196589413e-16,0.0,0.0,0.7071067811884973,-0.7071067811845977,-0.2781705938180393,-0.9605316864814608,0
5,8,-4.8,-6.5,996.5,3,1.2,-4.5,-6.1,1.2246467991473532e-16,2.0,0.0,0.0,1.0,1.6386008096149475e-12,-0.028079842217010077,0.999605683487778,0
4,8,-8.2,-9.6,989.2,7,2.3,-8.6,-10.5,-3.420201433256687,9.396926207859085,-2.0521208599540124,5.638155724715451,-1.2992027778693916e-11,1.0,0.6301831432224361,0.77644652488004,0
9,3,4.2,-0.7,1004.4,2,0.4,6.8,0.7,0.0,0.0,1.2246467991473532e-16,2.0,-0.7071067811899479,0.7071067811831472,0.9988375670835072,0.048202848284103365,0
5,6,9.2,8.4,1003.4,2,1.0,9.2,8.4,-0.6840402866513374,1.8793852415718169,1.2246467991473532e-16,2.0,-1.0,-1.2008577408845855e-11,-0.7508757724489531,0.660443467943463,0
4,8,0.4,-0.5,987.3,7,1.7,-1.3,-2.1,-1.8793852415718166,0.6840402866513378,-1.5320888862379558,1.285575219373079,0.7071067811932972,-0.7071067811797979,0.17952160912159343,0.9837540301611952,3
5,8,0.4,-0.2,983.2,8,0.4,0.4,-0.2,3.8567256581192364,4.596266658713868,5.638155724715451,2.0521208599540124,-1.3031226379956816e-11,1.0,0.9912894418704387,0.13170133801975636,0
9,0,12.6,1.9,999.0,8,0.3,15.1,2.7,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,-3.2914148337399273e-12,1.0,-0.9906787518218306,0.13621898064785146,0
9,3,-17.2,-19.1,1001.6,2,1.3,-14.4,-17.1,0.0,0.0,-1.285575219373079,-1.5320888862379558,-1.0,-4.789426074685042e-12,0.34349480702396457,0.9391545759605121,0
9,0,-4.2,-6.5,998.6,8,1.2,-2.6,-3.9,-3.0641777724759116,2.571150438746158,-3.0641777724759116,2.571150438746158,-0.7071067811876097,0.7071067811854853,0.9409548251532337,0.3385321506457657,0
4,8,0.2,-0.4,982.3,3,1.0,0.4,0.1,0.0,0.0,0.0,0.0,-5.426063898782211e-12,1.0,0.9163148575625347,0.4004585893824126,0
9,6,26.8,13.8,986.7,7,0.2,28.0,15.2,1.3680805733026753,3.7587704831436333,3.6739403974420594e-16,6.0,0.7071067811796298,0.7071067811934653,0.07109495855951262,-0.9974695518497901,0
5,7,10.3,7.0,976.3,7,3.1,8.0,4.6,-4.0,4.898587196589413e-16,-1.8793852415718169,-0.6840402866513373,1.0,1.31542991438928e-11,-0.9248608715559761,0.3803056248134128,1
6,8,3.2,2.2,994.4,3,0.1,4.2,2.2,-4.0,4.898587196589413e-16,-2.0,2.4492935982947064e-16,-0.7071067811828959,-0.7071067811901991,0.38950454077528224,0.9210245451210497,0
9,3,27.2,12.0,990.2,2,0.5,22.0,11.9,-1.3680805733026749,3.7587704831436337,0.0,0.0,1.0,2.108984024769756e-12,0.36142448073879135,-0.932401386057901,1
9,0,15.6,10.5,983.5,4,0.0,17.4,10.5,0.0,0.0,-3.6739403974420594e-16,-2.0,-4.5537365616397035e-12,1.0,-0.5121200699916509,-0.8589138687387383,0
5,8,21.2,17.3,986.4,8,1.3,22.3,18.0,-2.0521208599540124,5.638155724715451,-1.5320888862379558,1.285575219373079,-0.7071067811864897,0.7071067811866053,0.2570790753191972,-0.9663903709335201,1
3,8,4.8,4.3,980.3,4,0.0,3.2,3.2,-0.6840402866513374,1.8793852415718169,0.0,0.0,0.7071067811888883,-0.7071067811842068,0.9698812606594739,0.2435782014499442,0
9,0,20.2,11.5,993.2,2,0.1,23.0,12.5,0.0,0.0,0.0,0.0,0.7071067811835925,0.7071067811895027,-0.4690310190149348,-0.883181693198977,0
9,0,7.5,1.3,978.4,7,0.4,9.2,1.5,0.0,0.0,0.0,0.0,-3.4502008606632685e-12,1.0,0.9991223437766634,0.0418872554153028,0
9,0,12.5,-8.2,995.9,7,2.7,9.8,-7.4,0.0,0.0,2.5711504387461575,3.064177772475912,1.2205068320628294e-11,-1.0,0.9753424984742344,0.22069664852470713,0
5,8,-0.2,-1.7,990.1,3,0.3,-0.1,-1.9,0.0,0.0,0.0,0.0,1.0,7.983433184761515e-12,0.9772320759957265,0.21217320670877077,6
5,8,-3.8,-5.0,1001.7,7,1.0,-4.1,-5.3,-1.285575219373079,-1.5320888862379558,-0.6840402866513388,-1.8793852415718164,-1.3583990041380903e-11,1.0,-0.6131386156857341,0.7899753400929561,0
9,6,29.4,15.5,982.7,8,0.4,26.6,16.6,-2.571150438746158,-3.0641777724759116,0.6840402866513363,-1.879385241571817,0.7071067811915384,-0.7071067811815568,-0.1987151917682355,-0.9800572802446362,0
6,3,29.0,13.6,979.5,3,1.2,36.2,9.7,0.0,0.0,-4.0,4.898587196589413e-16,-1.0,-7.590451361196638e-12,-0.10309765407011799,-0.9946712390158058,8
9,0,-5.6,-8.2,998.1,7,0.5,-4.2,-6.5,-3.0641777724759116,2.571150438746158,-3.0641777724759116,2.571150438746158,-2.783824639193956e-12,1.0,0.9416806107490776,0.33650799000802967,0
5,6,6.2,1.2,997.7,8,0.4,7.4,0.6,-5.638155724715451,-2.052120859954012,-5.638155724715451,-2.052120859954012,-0.707106781191345,0.7071067811817501,0.9137648554354151,0.40624350945103727,0
6,7,21.0,14.1,980.3,7,0.3,22.8,15.1,2.052120859954013,5.63815572471545,4.5962666587138665,-3.8567256581192373,0.7071067811847913,0.7071067811883037,0.314886636941791,-0.9491292882824177,0
9,3,11.3,9.5,993.4,2,1.2,12.2,10.3,3.7587704831436337,-1.3680805733026744,5.638155724715451,-2.0521208599540115,-1.0,-6.016532445065395e-12,-0.9909607270881197,-0.1341522917023234,0
5,3,14.4,11.0,988.5,2,1.7,16.7,12.2,-3.7587704831436337,-1.3680805733026746,-5.638155724715451,-2.052120859954012,-1.0,-1.0863851484734781e-11,0.5230489558435305,-0.8523026397888208,0
9,0,5.0,1.5,1003.0,2,0.7,6.8,3.0,1.5320888862379556,-1.2855752193730792,3.064177772475911,-2.5711504387461583,-9.916612283342014e-12,1.0,-0.9417240194507066,0.3363864907953426,0
4,8,-2.0,-2.6,989.8,7,0.2,-1.6,-1.8,-3.7587704831436333,1.3680805733026755,-4.0,4.898587196589413e-16,-0.7071067811814988,-0.7071067811915962,0.029971350125033713,0.9995507581767334,0
5,7,11.4,10.3,987.5,8,0.9,12.8,12.1,-3.0641777724759116,2.571150438746158,-4.0,4.898587196589413e-16,-0.7071067811948862,0.7071067811782088,0.8807238912798884,-0.47363005323650165,0
5,3,-4.4,-7.1,989.3,2,1.9,-2.2,-5.0,2.0,-4.898587196589413e-16,4.0,-9.797174393178826e-16,0.7071067811789881,0.707106781194107,0.990952070806254,0.13421621870994943,0
4,8,9.8,8.8,990.1,2,1.6,10.0,9.0,0.0,0.0,1.8793852415718169,0.6840402866513374,0.7071067811790712,0.7071067811940238,-0.7410230997043016,0.6714795348367877,0
9,2,9.2,1.5,983.1,8,0.4,12.2,0.6,-3.7587704831436337,-1.3680805733026746,-3.7587704831436337,-1.3680805733026746,-0.7071067811880795,0.7071067811850156,0.9997880422131422,-0.020588119088738414,0
9,0,-1.3,-9.8,1003.9,8,0.7,-4.9,-6.6,4.898587196589413e-16,8.0,2.052120859954013,5.63815572471545,0.7071067811913984,-0.7071067811816968,-0.36937101113433457,0.9292820110889909,0
9,0,17.5,14.0,991.7,2,1.5,19.1,15.9,2.0,-4.898587196589413e-16,3.7587704831436337,-1.3680805733026744,-5.8964471139370195e-12,1.0,-0.7291420072702502,-0.6843624282746024,0
9,0,1.6,-2.5,1005.3,7,2.1,-3.3,-8.0,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,0.7071067811946639,-0.7071067811784313,-0.7292744391254834,0.6842213037009383,0
6,3,27.2,14.4,989.8,7,0.5,24.3,14.2,-3.0641777724759116,2.571150438746158,-3.0641777724759116,2.571150438746158,9.725598331706857e-12,-1.0,-0.8953678632590514,-0.44532728351508033,0
5,8,-1.4,-2.2,981.7,3,0.6,-1.4,-2.2,-3.420201433256687,9.396926207859085,-3.420201433256687,9.396926207859085,-0.7071067811805494,-0.7071067811925457,0.3044795096203817,0.9525188860181891,0
6,5,17.1,5.3,994.5,8,0.4,13.7,4.6,1.3680805733026726,-3.758770483143634,1.3680805733026726,-3.758770483143634,8.735675190775647e-12,-1.0,-0.9776453886606908,-0.21026053845286038,0
5,5,27.2,19.7,982.0,7,0.2,28.4,18.7,-3.6739403974420594e-16,-2.0,-7.347880794884119e-16,-4.0,-0.7071067811841752,-0.7071067811889198,-0.3269839078136923,-0.9450299064214247,0
9,2,-0.2,-7.0,997.6,2,1.7,-3.4,-7.7,-3.6739403974420594e-16,-2.0,0.6840402866513363,-1.879385241571817,0.7071067811893388,-0.7071067811837563,0.5192132461915953,0.8546447244201452,0
5,8,-0.8,-4.0,996.9,8,0.6,-1.0,-3.6,0.0,0.0,1.5320888862379556,-1.2855752193730792,1.180909906425581e-11,-1.0,0.19034142286732986,0.9817179547817388,0
9,0,-0.5,-1.4,992.9,7,0.7,1.0,-0.1,0.0,0.0,0.0,0.0,-8.025121313364088e-12,1.0,0.4460298996527277,0.8950180604969811,4
5,8,11.5,9.3,990.7,2,0.7,10.1,8.6,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,0.7071067811926555,-0.7071067811804396,0.9703872148104198,-0.24155465909908727,0
9,0,18.9,10.6,988.2,2,0.6,22.8,12.3,4.0,-9.797174393178826e-16,1.8793852415718169,-0.6840402866513372,-0.7071067811862957,0.7071067811867994,-0.66293444281611,-0.7486774502601863,0
5,8,15.2,13.2,989.7,3,0.4,14.2,13.4,0.0,0.0,0.0,0.0,1.0,5.5059548177118166e-12,-0.8690840032703507,-0.4946645279980979,0
9,0,-3.1,-5.1,1000.8,7,0.7,-3.2,-6.7,-1.5320888862379558,1.285575219373079,0.0,0.0,0.7071067811861012,0.7071067811869939,-0.8494614765104403,0.527650641925794,0
9,0,24.4,7.3,994.7,2,0.4,21.8,5.3,2.5711504387461575,3.064177772475912,2.4492935982947064e-16,4.0,0.7071067811922092,-0.7071067811808859,0.6757150483524188,-0.7371629219040309,0
6,3,28.8,10.0,988.9,7,0.5,22.8,7.6,-1.3680805733026775,-3.758770483143633,0.0,0.0,0.7071067811859624,-0.7071067811871327,-0.8906455233390405,-0.4546983085037009,0
9,6,20.8,6.1,987.2,7,0.2,17.4,5.5,3.7587704831436337,-1.3680805733026744,-2.571150438746158,-3.0641777724759116,0.7071067811936852,-0.7071067811794098,-0.9762965888917847,-0.21643698971817515,0
6,7,15.5,11.2,985.5,3,0.2,13.1,11.0,-3.6739403974420594e-16,-2.0,-1.285575219373079,-1.5320888862379558,1.0,8.381394063005736e-12,0.6384450557709436,-0.7696674026887438,0
4,8,-3.0,-4.0,984.6,2,0.4,-2.8,-3.2,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,0.7071067811858253,-0.7071067811872699,0.38121033386515524,0.924488334893641,0
6,7,7.4,-0.9,1003.4,3,0.7,8.4,-1.9,1.8793852415718169,-0.6840402866513372,6.0,-1.4695761589768238e-15,-0.7071067811843458,-0.7071067811887493,-0.7662033745915704,0.6425981549650525,0
5,7,23.6,16.4,987.8,4,0.0,18.7,14.2,-1.8793852415718169,-0.6840402866513373,-1.8793852415718169,-0.6840402866513373,0.7071067811894788,-0.7071067811836163,-0.9019694355052681,-0.43179988121154933,0
9,0,25.7,18.1,983.9,8,0.6,27.8,20.2,0.0,0.0,1.8793852415718169,0.6840402866513374,-0.707106781195162,0.707106781177933,-0.269898499445364,-0.9628887786225058,0
6,6,17.9,5.3,998.4,8,1.1,14.8,8.9,-1.3680805733026749,3.7587704831436337,-1.8793852415718166,0.6840402866513378,0.7071067811861287,-0.7071067811869663,0.5995104270195548,-0.8003669457785166,0
9,0,8.3,2.3,1002.7,2,0.9,9.8,0.6,-2.0521208599540124,5.638155724715451,-2.7361611466053497,7.517540966287267,-0.7071067811777912,-0.7071067811953038,-0.717306716392881,0.6967575436388637,0
5,6,26.4,12.2,993.6,7,0.2,25.2,11.0,3.064177772475911,-2.5711504387461583,1.3680805733026726,-3.758770483143634,1.6773015054099135e-12,-1.0,0.7350889080828302,-0.6779707200267518,0
5,7,10.3,1.1,990.0,2,1.5,10.2,1.9,0.0,0.0,0.0,0.0,0.7071067811838682,0.7071067811892269,0.7594600531617238,-0.6505539390792986,0
5,8,-0.8,-1.8,983.0,7,0.3,-1.7,-2.2,-3.7587704831436333,1.3680805733026755,-1.8793852415718166,0.6840402866513378,0.7071067811841745,0.7071067811889206,0.29627536239604163,0.955102564982994,0
9,6,21.2,18.0,986.9,2,0.5,21.5,16.6,0.0,0.0,0.0,0.0,0.7071067811777643,0.7071067811953308,0.01068702181789654,-0.9999428921516788,0
5,6,1.8,0.5,989.9,2,6.3,5.4,4.7,4.5962666587138665,-3.8567256581192373,2.052120859954009,-5.6381557247154515,-1.0,-1.10658193566645e-11,-0.10115106943676859,0.9948710776536818,0
5,6,30.6,14.8,983.4,3,0.4,33.9,11.9,-3.7587704831436333,1.3680805733026755,-4.596266658713867,3.856725658119237,-0.7071067811813866,-0.7071067811917084,0.1480215487886313,-0.9889841359163527,0
9,0,12.2,2.7,999.4,2,0.5,11.0,2.1,-4.596266658713867,3.856725658119237,-1.3680805733026749,3.7587704831436337,1.0,1.0153297607323223e-11,-0.9923537567288124,0.12342617836671804,1
5,6,1.4,0.3,995.8,2,0.9,2.0,0.4,0.6840402866513363,-1.879385241571817,3.064177772475911,-2.5711504387461583,2.191685192473585e-13,1.0,0.8551523176370237,0.518376806618532,0
9,0,16.7,13.7,990.5,3,0.2,18.1,14.9,0.0,0.0,0.0,0.0,-4.598910028517819e-12,1.0,-0.8915043563056745,-0.4530121220100021,0
9,6,20.8,1.1,1001.2,7,1.1,21.7,-0.9,1.8793852415718169,-0.6840402866513372,3.7587704831436337,-1.3680805733026744,-0.7071067811823637,-0.7071067811907313,0.9264636128665394,-0.37638434350312583,0
5,6,14.8,12.2,987.6,7,1.0,16.2,14.1,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,-0.7071067811939631,0.707106781179132,0.5100499882238521,-0.8601447607890479,0
6,6,13.5,11.4,989.0,7,0.9,14.7,10.3,0.0,0.0,1.2246467991473532e-16,2.0,0.707106781183311,0.707106781189784,-0.9999547300070534,0.009515142485583664,0
9,0,-1.1,-10.9,1003.7,7,1.6,-3.8,-11.5,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,1.2440259928205698e-11,-1.0,-0.3833165908409004,0.9236170154269083,0
2,8,1.8,1.3,998.9,2,1.6,1.4,1.4,-2.0,2.4492935982947064e-16,0.0,0.0,-0.7071067811852342,-0.707106781187861,0.1027768154452321,0.9947044416342659,0
5,7,1.0,-1.3,992.1,2,1.3,1.0,-1.3,-2.0521208599540164,-5.63815572471545,-2.0521208599540164,-5.63815572471545,0.7071067811841774,0.7071067811889177,0.4169339081608365,0.908936805408237,0
5,6,12.6,-5.0,989.9,3,0.1,13.7,-5.4,3.064177772475911,-2.5711504387461583,4.5962666587138665,-3.8567256581192373,-0.7071067811858787,-0.7071067811872164,0.9565969369739753,-0.29141431017025976,0
9,0,20.6,9.4,990.5,2,1.0,25.1,10.2,0.6840402866513376,1.8793852415718166,1.3680805733026753,3.7587704831436333,-1.0,-1.5984063974161776e-12,0.6836016206425546,-0.7298553447463908,0
9,3,23.2,7.8,991.8,2,0.5,14.3,8.5,2.0,-4.898587196589413e-16,0.0,0.0,1.0,2.1481826260326568e-12,-0.37752958106755674,-0.925997524520965,0
5,7,-9.9,-12.1,1001.1,7,0.5,-11.1,-12.4,-4.0,4.898587196589413e-16,-2.0,2.4492935982947064e-16,-1.0,-4.908874526962657e-13,0.359599252082394,0.9331068416327162,0
5,8,-0.1,-1.0,997.1,3,0.3,0.2,-0.7,0.0,0.0,0.0,0.0,-0.7071067811833686,-0.7071067811897265,0.16269988282945444,0.9866756043032998,0
10,9,-3.3,-3.3,1004.1,7,0.9,-1.9,-2.5,0.0,0.0,0.0,0.0,0.7071067811774011,0.7071067811956939,0.2717821775699326,0.9623587937746221,4
9,2,6.0,5.1,997.3,7,0.4,9.3,7.0,0.0,0.0,0.0,0.0,-0.7071067811865785,0.7071067811865165,-0.9835895550085216,0.18042058440803943,3
5,8,-0.2,-1.1,1002.2,8,0.3,-2.4,-3.3,-1.3680805733026749,3.7587704831436337,3.6739403974420594e-16,6.0,3.2571952871563723e-12,-1.0,0.709592252161524,0.7046125429428121,0
9,0,9.4,6.4,989.9,2,0.7,11.7,7.6,0.0,0.0,0.0,0.0,8.071475381908692e-13,1.0,0.7853184285537248,-0.6190920495159893,0
5,3,-0.4,-3.5,990.9,7,1.2,0.3,-3.0,-2.0521208599540164,-5.63815572471545,-1.3680805733026775,-3.758770483143633,0.7071067811811378,0.7071067811919572,0.40123675086797506,0.9159743826946857,1
5,6,-9.1,-10.6,993.5,3,0.3,-9.7,-12.3,0.0,0.0,0.0,0.0,1.0,5.972354789123148e-12,0.7452533703266058,0.6667813839759139,0
9,0,11.1,8.9,999.2,7,0.3,13.0,8.6,3.6739403974420594e-16,6.0,2.4492935982947064e-16,4.0,0.707106781185878,0.707106781187217,-0.9655141555915163,0.2603505624199826,0
4,8,7.2,5.6,987.6,2,0.1,6.8,5.7,-1.3680805733026775,-3.758770483143633,-1.3680805733026775,-3.758770483143633,-8.621066819794552e-12,1.0,-0.8461774673554443,0.5329012044834633,0
5,8,-4.0,-5.5,991.3,3,0.1,-4.1,-6.4,1.2855752193730787,1.532088886237956,1.8793852415718169,0.6840402866513374,0.7071067811860429,0.7071067811870522,0.3612440251730309,0.9324713155249262,0
5,7,25.8,14.0,989.4,3,1.2,27.8,13.7,-0.9999999999999996,1.7320508075688774,2.4492935982947064e-16,4.0,-4.512546338505064e-12,1.0,0.15401596948280422,-0.9880683585381489,0
6,5,10.7,4.3,1001.0,4,0.0,5.6,3.7,-3.6739403974420594e-16,-2.0,0.0,0.0,0.7071067811890283,-0.7071067811840668,-0.9452862573629068,0.32624207521536547,0
4,8,2.3,1.0,992.1,3,1.5,5.4,4.2,4.0,-9.797174393178826e-16,-1.8793852415718169,-0.6840402866513373,0.7071067811871629,0.7071067811859322,0.8982787399537053,-0.4394261090868217,0
9,0,15.8,13.1,989.9,2,1.4,18.0,13.2,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,-1.0,-6.334104498912077e-12,-0.8815576662890333,-0.4720763508237131,0
9,0,23.8,15.5,992.8,8,0.1,18.3,14.7,0.0,0.0,1.2855752193730787,1.532088886237956,1.0,1.0433662681778742e-11,-0.4933090239945514,-0.8698541296364254,0
9,0,21.7,11.8,986.5,2,0.3,24.4,12.4,0.6840402866513376,1.8793852415718166,0.0,0.0,-1.876281944532025e-12,1.0,0.2761044757206698,-0.9611276286149587,0
5,8,-1.2,-3.5,989.9,2,1.3,0.1,-2.0,1.5320888862379556,-1.2855752193730792,1.5320888862379556,-1.2855752193730792,-1.0,-1.3116096353565768e-11,0.9214051985579529,0.3886032167524858,0
9,0,14.3,7.0,984.8,4,0.0,16.7,6.2,-1.3680805733026749,3.7587704831436337,-2.0521208599540124,5.638155724715451,-0.707106781186688,0.707106781186407,0.9912809436999254,-0.13176528623801292,0
5,7,2.7,1.4,990.4,2,1.1,1.6,0.8,2.0,-4.898587196589413e-16,2.0,-4.898587196589413e-16,1.0,1.1296031909562558e-11,0.9938920826379386,0.11035636850504346,0
9,6,13.5,8.8,988.4,7,0.1,10.7,9.0,1.2246467991473532e-16,2.0,0.0,0.0,1.0,6.53109331616245e-12,-0.9929214430125867,0.11877292623238088,0
9,0,25.8,12.7,985.3,2,0.2,19.1,10.2,2.5711504387461575,3.064177772475912,0.0,0.0,1.0,1.3036703340104097e-11,0.30490961027537455,-0.9523812942103175,0
10,9,11.3,10.9,993.2,7,0.6,11.5,10.7,0.0,0.0,0.0,0.0,0.7071067811811904,0.7071067811919046,-0.9425745372335396,0.33399587087115135,0
9,0,32.2,18.4,987.0,7,0.1,31.4,18.4,-0.6840402866513374,1.8793852415718169,-1.3680805733026749,3.7587704831436337,-0.7071067811818329,-0.7071067811912621,-0.42261338954372674,-0.9063100589634666,0
9,0,19.7,12.0,992.1,7,0.1,19.4,9.2,0.0,0.0,0.0,0.0,0.7071067811789354,0.7071067811941596,0.0622552722085908,-0.9980602592440169,0
3,8,0.4,0.1,999.8,7,1.4,-2.1,-2.1,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,0.7071067811928495,-0.7071067811802456,0.7379543124431764,0.6748506744062116,0
9,0,13.7,-7.1,988.1,7,0.4,16.9,-7.8,2.4492935982947064e-16,4.0,-2.7361611466053497,7.517540966287267,-1.0,-5.185395331057526e-12,0.9979907039685694,0.06336051445750253,0
5,6,19.3,12.7,995.0,2,0.9,19.7,13.8,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,0.707106781179882,0.707106781193213,0.45376919082038647,-0.8911192520994099,1
5,8,-4.4,-8.7,998.0,8,0.7,-4.0,-8.5,0.6840402866513376,1.8793852415718166,1.3680805733026753,3.7587704831436333,-0.7071067811939119,0.7071067811791831,0.7824478308552768,0.6227161407815539,0
4,8,9.8,8.4,991.3,2,1.4,10.4,8.5,-3.6739403974420594e-16,-2.0,-7.347880794884119e-16,-4.0,-0.7071067811926576,0.7071067811804375,-0.9892136998091263,0.1464795416088528,0
9,6,13.7,11.4,990.8,2,0.6,17.5,13.6,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,-1.0,-4.397440062056035e-12,-0.8048371367743231,0.593495731466461,0
9,0,4.1,-5.4,993.1,3,0.5,-0.2,-6.0,-0.6840402866513388,-1.8793852415718164,-0.6840402866513388,-1.8793852415718164,1.0,7.669844374658309e-12,0.9999018683976068,-0.014009053321872788,0
9,0,5.6,-2.5,1004.0,8,0.2,-2.0,-3.2,1.8793852415718169,0.6840402866513374,0.0,0.0,0.7071067811939681,-0.707106781179127,-0.6899941187673753,0.7238149736406627,0
9,4,22.4,18.6,986.2,3,0.1,21.8,15.7,1.8793852415718169,-0.6840402866513372,0.0,0.0,0.7071067811833707,0.7071067811897244,-0.2574531095101418,-0.9662907928794308,0
9,2,25.6,6.7,990.4,7,1.7,22.2,5.1,-7.347880794884119e-16,-4.0,-0.6840402866513388,-1.8793852415718164,0.7071067811912902,-0.7071067811818048,0.3836144854760914,-0.9234933278226289,0
6,8,23.0,4.1,988.9,3,0.2,25.0,3.8,3.6739403974420594e-16,6.0,3.8567256581192364,4.596266658713868,-1.0,-1.2286950861429637e-11,-0.9239175871699495,-0.38259154736880774,0
9,3,-10.1,-13.7,999.8,8,0.2,-9.0,-14.5,0.0,0.0,0.0,0.0,-0.7071067811910913,0.7071067811820038,0.7292744391254861,0.6842213037009354,0
10,9,5.4,5.2,986.7,4,0.0,4.0,3.5,-0.6840402866513374,1.8793852415718169,-1.3680805733026749,3.7587704831436337,-8.301503144076131e-12,1.0,-0.5539029743865762,0.8325812242452408,0
4,8,3.4,2.7,1004.2,7,0.4,3.8,3.3,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,0.7071067811772028,0.7071067811958922,-0.7854382274995017,0.6189400542721735,0
5,8,3.2,-0.3,999.5,2,1.2,4.8,0.4,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-1.0,-1.0158276662002569e-11,0.9992835146008259,0.03784781958080413,0
5,8,-1.0,-1.6,1000.2,2,0.4,-0.4,-2.5,0.0,0.0,-1.532088886237956,-1.2855752193730785,0.7071067811783464,0.7071067811947487,-0.1967970208775006,0.9804442526598545,3
4,8,-3.6,-4.1,993.6,7,0.7,-5.5,-5.5,0.0,0.0,-1.8793852415718169,-0.6840402866513373,0.7071067811823076,0.7071067811907875,0.2922884199328358,0.9563302147130803,0
9,0,8.0,1.3,1014.2,3,0.4,9.7,1.9,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,-0.7071067811782639,-0.7071067811948312,-0.8606762334095515,0.5091526502375759,0
5,7,0.4,-1.9,997.0,2,0.3,-0.6,-1.2,1.5320888862379556,-1.2855752193730792,0.0,0.0,0.7071067811860761,-0.707106781187019,0.7549514733192914,0.655780659163589,0
9,2,20.6,11.7,988.2,4,0.0,20.8,16.7,1.2855752193730787,1.532088886237956,0.0,0.0,0.7071067811836201,0.7071067811894749,0.2655061544612989,-0.9641091649513415,0
5,6,20.2,8.4,987.8,2,0.3,17.1,9.0,-1.8793852415718169,-0.6840402866513373,-1.3680805733026775,-3.758770483143633,1.3597294515632312e-12,-1.0,0.4517368251222836,-0.8921512432477127,0
5,8,-7.2,-8.9,987.8,8,1.3,-6.8,-8.4,2.7361611466053506,7.5175409662872665,2.7361611466053506,7.5175409662872665,-0.7071067811899521,0.707106781183143,0.9708271060270727,0.23978058762772891,0
6,7,21.2,11.5,987.5,7,0.2,18.8,13.1,-7.347880794884119e-16,-4.0,-3.6739403974420594e-16,-2.0,0.7071067811926803,-0.7071067811804147,0.4265072316888522,-0.9044841520541483,8
