9,0,15.7,9.3,992.6,7,0.4,0.0,0.0,0.7071067811794081,0.707106781193687,0.2945291367102565,-0.9556424999071101,0
9,0,10.4,1.3,995.7,3,1.1,1.2246467991473532e-16,2.0,1.0,2.387357477353538e-12,0.9962185560755409,-0.08688261351251067,0
6,6,25.4,16.3,979.9,2,0.6,3.7587704831436337,-1.3680805733026744,-0.7071067811818342,-0.7071067811912608,-0.48027338582959145,-0.8771188487678169,0
9,7,12.2,5.3,1002.6,7,1.6,-3.6739403974420594e-16,-2.0,4.913853581642003e-13,-1.0,-0.9387958282353194,0.34447408159099685,0
9,0,7.8,-1.7,996.5,3,1.0,0.0,0.0,-1.0,-1.5592077961532769e-12,0.998128590499994,-0.06114995360991892,0
4,8,10.6,9.0,987.8,7,0.1,0.0,0.0,0.7071067811834233,0.7071067811896717,0.9823690333202888,-0.18695208576895136,0
5,6,-6.5,-11.1,1007.0,2,1.4,3.7587704831436337,1.3680805733026749,-1.0,-3.1763085572908977e-12,0.7996250697347168,0.6004995818914025,0
9,0,-2.4,-4.3,1004.6,2,0.5,0.0,0.0,0.7071067811779,0.707106781195195,-0.7053979335925188,0.7088115089947429,0
9,0,20.4,8.6,989.8,3,0.4,-1.285575219373079,-1.5320888862379558,1.0,5.3863673920513754e-12,0.9138958425841486,-0.40594875157759636,0
5,6,23.1,11.8,988.1,7,0.2,2.5711504387461575,3.064177772475912,-2.8602302198480194e-12,1.0,0.32925895673935,-0.944239662059858,0
9,0,-4.7,-6.7,1005.6,7,2.4,-1.3680805733026749,3.7587704831436337,-0.7071067811940754,0.7071067811790197,-0.6547004229011292,0.7558884549013053,0
6,5,8.8,-7.4,997.5,2,0.4,3.7587704831436337,1.3680805733026749,0.707106781194047,-0.7071067811790481,0.9912469097651443,-0.13202107362482673,0
5,6,-0.1,-3.2,987.9,7,1.3,-0.6840402866513388,-1.8793852415718164,-0.7071067811836167,-0.7071067811894785,-0.4171684378359599,0.9088291888322606,0
10,9,12.7,12.0,994.6,3,0.2,0.0,0.0,-0.7071067811848155,-0.7071067811882795,-0.9454124626177263,0.3258761659389749,0
9,2,20.8,15.8,991.1,7,0.7,0.0,0.0,0.7071067811780137,0.7071067811950813,0.5139658475257118,-0.8578106478571927,0
5,8,9.0,7.7,986.7,8,0.5,-3.856725658119237,-4.596266658713867,-8.06431991462699e-12,1.0,0.9388402647526916,0.344352954509027,0
5,8,-3.3,-5.4,1006.4,2,0.2,3.6739403974420594e-16,6.0,-5.657272262616139e-12,1.0,-0.4381991267530761,0.898877925701172,0
9,2,21.8,8.1,998.0,3,0.1,-1.3680805733026749,3.7587704831436337,-0.7071067811771232,-0.7071067811959718,-0.9991250438618814,-0.0418228015321027,0
5,5,11.1,9.9,990.6,4,0.0,0.0,0.0,-1.0,-1.4044050129734123e-12,-0.9939063126356001,0.1102281348073379,0
5,8,-3.9,-6.5,980.2,2,1.2,-7.347880794884119e-16,-4.0,0.7071067811797449,0.7071067811933501,0.2344640425740864,0.9721247927811619,0
9,0,20.6,9.4,989.6,2,1.1,0.0,0.0,0.7071067811840387,0.7071067811890563,-0.8786788145938453,-0.47741338563550434,0
5,8,3.8,2.8,1001.4,3,0.8,-4.596266658713867,3.856725658119237,1.0,2.942112760649363e-12,-0.4843233751206218,0.8748890605738361,1
9,0,25.6,13.3,989.2,3,0.4,1.3680805733026753,3.7587704831436333,-2.1400771651628775e-13,1.0,0.13699649928411547,-0.9905715315836092,0
5,8,17.2,13.6,983.4,8,0.5,0.0,0.0,-5.8140666676677416e-12,1.0,0.5375240203874337,-0.8432484375950718,0
5,8,-1.5,-3.5,991.2,2,1.4,1.3680805733026726,-3.758770483143634,-1.0,-9.050757717282656e-12,-0.4689740436223512,0.8832119487464496,0
5,8,9.8,-0.2,996.6,2,2.7,3.7587704831436337,-1.3680805733026744,-1.0,-1.9100035856476447e-12,0.7930832710422474,-0.6091132285486247,0
6,4,18.0,-1.7,988.2,7,1.7,-1.285575219373079,-1.5320888862379558,0.7071067811891405,-0.7071067811839545,0.9881988212777826,-0.1531766614899315,0
5,8,11.3,10.3,992.6,2,0.2,2.0,-4.898587196589413e-16,1.4793168772236715e-12,-1.0,-0.9861510307304097,0.16584976511695929,0
5,7,12.1,11.5,996.3,2,0.1,1.2246467991473532e-16,2.0,0.7071067811933789,-0.7071067811797161,0.5856538659267345,-0.8105612557512667,0
9,6,13.2,4.3,991.6,7,1.0,-1.3680805733026749,3.7587704831436337,-0.7071067811871329,0.7071067811859622,0.9256277034173881,0.3784354035581923,0
9,3,19.7,9.2,992.3,4,0.0,-1.5320888862379558,1.285575219373079,-0.7071067811927948,0.7071067811803003,0.6564703334991713,-0.7543518418055907,0
6,5,12.3,0.2,1010.8,4,0.0,2.7361611466053506,7.5175409662872665,0.707106781191598,-0.7071067811814971,-0.9987087662112212,-0.050801577661135515,0
4,8,-4.3,-5.9,985.2,2,0.7,3.6739403974420594e-16,6.0,-1.0,-4.164240076350369e-12,0.6754772397793228,0.7373808368408467,0
9,0,30.1,13.6,994.1,7,1.6,1.8793852415718169,0.6840402866513374,-0.7071067811862987,-0.7071067811867964,-0.13098721241211048,-0.9913840578627965,8
9,2,23.2,15.8,979.4,3,1.5,-1.8793852415718169,-0.6840402866513373,-1.0,-2.9803155509763944e-12,-0.27986385127937924,-0.9600396995682384,0
5,8,4.8,2.8,984.4,7,0.8,0.0,0.0,-2.2179701996985734e-14,-1.0,0.9978394534023896,-0.06569950710332943,0
5,7,8.6,6.8,970.2,3,0.8,-3.7587704831436337,-1.3680805733026746,-1.0,-3.7290722187149844e-12,-0.9215555432594126,0.38824654626647853,0
9,2,20.6,13.2,1001.7,4,0.0,-1.285575219373079,-1.5320888862379558,0.7071067811878584,-0.7071067811852366,-0.9767459169920764,0.2144001250916329,0
5,7,12.4,7.4,989.9,7,0.5,-3.7587704831436333,1.3680805733026755,0.7071067811866888,0.7071067811864062,0.8097986577669143,-0.5867078778053896,0
5,5,27.2,19.7,982.0,7,0.2,-3.6739403974420594e-16,-2.0,-0.7071067811841752,-0.7071067811889198,-0.3269839078136923,-0.9450299064214247,0
9,2,12.5,10.2,990.4,2,0.4,-1.8793852415718169,-0.6840402866513373,0.7071067811864366,0.7071067811866585,0.5175398708127174,-0.8556590922319214,0
5,7,12.9,8.2,984.8,2,1.1,-0.6840402866513388,-1.8793852415718164,0.7071067811893914,-0.7071067811837036,0.8148899314003251,-0.5796157345193222,0
9,5,16.6,0.2,987.8,7,0.6,-2.0521208599540124,5.638155724715451,-0.7071067811859064,-0.7071067811871886,0.8955114579168136,0.4450384575963102,1
9,0,17.3,-1.9,1002.1,8,1.1,3.8567256581192364,4.596266658713868,1.2563830597609615e-11,-1.0,0.9936597353693184,-0.112429223539861,0
9,0,-6.9,-8.1,997.0,3,0.2,0.0,0.0,0.7071067811839805,0.7071067811891145,-0.6318513145152787,0.7750896182670197,0
4,8,-2.9,-4.2,994.2,2,1.5,0.0,0.0,-0.7071067811796306,-0.7071067811934646,-0.03882550824068026,0.9992460057012251,0
9,6,3.7,0.5,978.6,7,0.3,-4.0,4.898587196589413e-16,-0.7071067811913144,0.7071067811817806,0.5010518049315147,0.8654172917008716,0
6,6,9.6,7.6,1004.8,2,1.8,-1.3680805733026749,3.7587704831436337,-1.0,-7.0416709435160284e-12,-0.8766485257206216,0.4811313358656456,1
9,0,25.8,10.6,996.9,4,0.0,2.5711504387461575,3.064177772475912,1.0,1.7934035927948118e-12,0.07727088439954395,-0.9970101355673935,0
5,8,0.8,-0.9,996.3,7,0.4,-3.0641777724759116,2.571150438746158,-0.7071067811952743,0.7071067811778208,0.09460261329967294,0.9955151156847758,0
6,7,29.0,3.8,988.5,7,0.8,6.123233995736766e-16,10.0,9.049264000878852e-12,-1.0,-0.90490101712901,-0.42562207320448403,0
5,8,7.4,2.1,990.8,3,0.2,3.064177772475911,-2.5711504387461583,0.7071067811842328,0.7071067811888623,-0.8837307624058466,0.4679956619217545,0
5,8,-3.2,-4.9,999.7,3,0.8,2.5711504387461575,3.064177772475912,1.0,9.24774653453303e-12,0.12226311561726708,0.9924977232011964,0
6,6,21.6,7.6,993.5,2,1.4,8.572527594031472e-16,14.0,-0.7071067811928807,0.7071067811802143,-0.9894424177011671,-0.14492654019767737,0
9,6,23.8,13.1,986.6,8,0.6,-4.596266658713867,3.856725658119237,0.7071067811905611,-0.7071067811825339,0.7421627220552555,-0.6702197356028347,0
9,2,25.0,12.3,990.9,8,0.4,1.3680805733026753,3.7587704831436333,-0.7071067811956679,0.7071067811774271,-0.8459367373467317,-0.5332832609478443,0
9,0,-2.7,-5.7,997.7,7,1.2,0.0,0.0,0.707106781184625,0.70710678118847,0.88177075328498,0.4716782151543984,0
9,0,30.5,11.9,990.2,8,0.1,-1.3680805733026749,3.7587704831436337,0.7071067811908689,-0.7071067811822261,-0.8807238912798903,-0.47363005323649815,0
6,3,22.0,7.6,987.4,2,1.1,-7.347880794884119e-16,-4.0,1.1381897694107379e-11,-1.0,-0.9171481548761612,-0.3985464364503252,0
9,2,18.3,0.4,999.2,2,2.0,3.4202014332566884,9.396926207859083,0.7071067811926846,-0.7071067811804105,0.5928118991611572,-0.8053409540144733,0
6,7,25.4,14.8,989.5,3,0.2,0.0,0.0,7.679489369279685e-13,1.0,0.1457669074612129,-0.989318962058847,0
5,8,20.1,15.6,989.3,7,0.2,0.0,0.0,-9.526617892584745e-12,1.0,-0.5338925068366148,-0.8455523586057313,0
9,0,-10.3,-13.1,1014.4,8,0.5,1.3680805733026753,3.7587704831436333,-1.1616093490748913e-11,1.0,-0.5213801561464497,0.8533245178574818,0
6,2,17.7,2.1,993.4,7,1.3,2.4492935982947064e-16,4.0,4.950701628948056e-12,-1.0,0.995835688668666,-0.09116622825259155,0
4,7,9.6,7.6,991.6,3,0.4,0.6840402866513363,-1.879385241571817,-0.7071067811775681,-0.707106781195527,-0.8877234345770797,0.46037713203706515,0
4,8,-2.6,-2.9,983.1,3,0.6,5.638155724715451,2.0521208599540124,1.0,1.2958306137578296e-11,0.9681929850205052,0.25020460378874665,0
6,6,15.2,8.5,994.1,7,0.3,4.5962666587138665,-3.8567256581192373,-4.885796734083176e-13,-1.0,-0.9615569077766042,0.27460574121291637,0
5,7,34.2,15.4,984.2,7,2.1,3.6739403974420594e-16,6.0,-0.7071067811869944,-0.7071067811861006,-0.18605422318652595,-0.9825394781048029,0
9,5,27.2,16.6,980.6,3,0.1,0.0,0.0,-1.0,-1.992384031916923e-12,-0.4517368251222871,-0.8921512432477109,0
5,7,17.0,15.0,986.0,7,0.5,0.0,0.0,-0.7071067811846812,-0.7071067811884139,0.39118733332091726,-0.9203110725451854,0
5,8,-4.1,-5.3,1002.7,8,0.3,-0.6840402866513388,-1.8793852415718164,-0.7071067811952466,0.7071067811778484,-0.6148359180120175,0.7886550538241162,0
9,0,18.4,4.1,997.8,7,0.1,1.2246467991473532e-16,2.0,1.0,1.3111117298886422e-11,-0.97192529139383,-0.23528966817312355,0
9,0,5.0,1.2,1004.8,2,0.8,1.2855752193730787,1.532088886237956,1.0,3.218494591361406e-12,-0.999874592480329,0.015836644603452493,0
9,0,-8.3,-10.6,993.5,2,0.7,0.0,0.0,-3.7697645363816895e-12,1.0,0.8944370361874422,0.4471939045830389,0
5,8,12.6,11.4,990.9,7,0.8,1.5320888862379556,-1.2855752193730792,-9.126665392468785e-12,1.0,0.44778043014745755,-0.894143549088712,0
10,9,10.3,10.2,1000.1,2,1.7,0.0,0.0,1.0,5.225589743256296e-12,-0.789256236593356,0.6140639974778627,0
5,8,-1.1,-2.1,997.8,4,0.0,3.6739403974420594e-16,6.0,-1.0,-5.0658079053970855e-12,-0.6432487263592332,0.7656572836701969,0
9,7,23.2,11.2,993.4,3,0.8,1.5320888862379556,-1.2855752193730792,-1.0,-4.319042859530234e-12,-0.6383457473316645,-0.7697497689922218,0
9,4,18.0,3.4,986.6,7,1.9,-2.571150438746158,-3.0641777724759116,8.89246959582725e-12,-1.0,0.9474124709705859,0.32001501503743357,0
5,7,8.4,5.0,975.8,8,0.5,-7.347880794884119e-16,-4.0,0.7071067811899805,-0.7071067811831145,-0.8858550407905453,0.4639621177488321,0
6,6,22.4,7.4,992.3,8,1.1,-3.7587704831436333,1.3680805733026755,1.0069420401971247e-12,-1.0,0.8402941528457181,-0.5421307376392682,0
5,7,21.4,13.8,990.7,2,1.2,-0.6840402866513374,1.8793852415718169,0.707106781194327,-0.7071067811787681,0.2779227273725016,-0.9606034341026635,0
5,6,-4.1,-10.9,992.2,7,0.9,0.0,0.0,8.535698940717667e-12,-1.0,0.7481140922821061,0.6635701205817818,0
9,0,18.9,16.4,983.2,3,0.1,0.0,0.0,-1.3154797049360733e-11,1.0,-0.36531099865085026,-0.9308855323103472,0
9,7,3.2,-0.6,999.5,7,0.6,0.0,0.0,-6.4492107753611065e-12,1.0,0.9584937385143388,-0.28511357952368077,0
10,9,0.4,0.1,981.3,4,0.0,0.0,0.0,-0.707106781189478,0.707106781183617,0.9154516147300417,0.4024280570339987,0
5,8,-1.0,-3.2,1006.1,2,0.2,0.0,0.0,-6.018026161469199e-12,1.0,-0.18201721546207336,0.9832953438694975,0
5,7,4.2,2.5,1006.3,7,0.2,2.4492935982947064e-16,4.0,-0.7071067811777095,-0.7071067811953855,0.9993763330037038,0.03531210885900367,0
9,0,20.4,13.6,991.6,7,0.2,0.0,0.0,5.639924858054055e-14,1.0,-0.6578966214196509,-0.7531082495396054,0
5,7,11.5,2.3,987.9,2,1.0,-1.8793852415718166,0.6840402866513378,-1.0,5.590134311260596e-14,0.7636409716846829,-0.6456411281543898,0
9,6,-3.5,-6.7,979.1,2,2.3,-3.6739403974420594e-16,-2.0,0.7071067811883893,-0.7071067811847057,0.2633701405128075,0.9646948580179455,0
10,9,0.3,0.0,998.1,2,1.1,1.2246467991473532e-16,2.0,1.0,1.1539190004626916e-11,-0.5141318510597157,0.8577111633445785,0
4,8,0.2,-1.2,1002.2,7,0.2,-2.7361611466053497,7.517540966287267,-0.7071067811880241,0.707106781185071,0.07746383556120104,0.9969951625660715,0
9,0,-7.8,-9.6,1003.1,2,0.1,0.0,0.0,-1.364708506242577e-12,1.0,-0.5893950179450387,0.8078449806872403,0
9,0,15.6,8.5,993.0,2,0.2,0.0,0.0,-2.5014679428666976e-12,1.0,0.6215460843538448,-0.783377600537827,0
6,5,18.4,15.0,983.6,2,2.0,-3.7587704831436333,1.3680805733026755,-1.0,-1.1177440294837987e-11,0.7020215192552199,-0.7121557319172491,0
9,0,4.6,-5.0,992.8,7,0.4,3.064177772475911,-2.5711504387461583,-0.7071067811856555,-0.7071067811874395,0.9999946934527557,-0.003257770146756617,0
9,2,27.4,6.5,991.0,7,0.6,4.0,-9.797174393178826e-16,4.711526777627176e-12,-1.0,-0.3815085096558065,-0.9243653266215719,0
9,0,30.0,17.0,994.4,2,0.4,1.8793852415718169,0.6840402866513374,1.0,1.763028316571908e-13,-0.587499910298215,-0.8092242306058249,0
9,0,25.2,14.5,989.2,4,0.0,-1.285575219373079,-1.5320888862379558,1.0,1.074525987001021e-11,-0.34545298148088627,-0.9384360594020066,0
5,6,4.8,2.8,985.1,7,0.4,-2.0,2.4492935982947064e-16,0.707106781183731,0.707106781189364,-0.15420718869403482,0.9880385331327328,0
4,8,-0.4,-0.7,991.5,8,0.3,0.0,0.0,-0.7071067811943305,0.7071067811787646,-0.4288591807448054,0.9033713539242288,0
9,5,18.0,10.5,985.7,3,0.3,-1.5320888862379558,1.285575219373079,-1.0,-1.2833739657238509e-11,0.6643499814873799,-0.7474216360915156,0
9,0,17.5,0.0,994.8,2,0.4,5.638155724715451,2.0521208599540124,-0.7071067811865454,-0.7071067811865498,0.5029673504079621,-0.8643054115436246,0
3,8,5.4,3.0,975.0,3,0.4,-5.638155724715451,-2.052120859954012,0.7071067811933235,-0.7071067811797715,0.8425831718208152,0.5385662434319242,1
5,3,-4.4,-7.4,993.4,2,1.6,0.0,0.0,0.7071067811956395,-0.7071067811774555,0.27992578325552225,0.9600216434376792,0
5,7,16.2,15.1,970.1,7,4.8,3.6739403974420594e-16,6.0,2.741638605123448e-12,-1.0,-0.5376328125248908,-0.8431790787825417,0
9,0,30.6,12.8,988.0,2,0.2,4.5962666587138665,-3.8567256581192373,9.327637453462634e-12,-1.0,-0.01713742770121449,-0.9998531435024773,0
5,7,1.8,-0.4,985.2,2,0.7,-7.347880794884119e-16,-4.0,0.7071067811837559,0.7071067811893391,-0.8629231829728682,0.5053351168165278,0
5,5,10.3,5.3,1000.0,7,0.1,0.6840402866513363,-1.879385241571817,-0.7071067811822542,-0.7071067811908408,-0.9438744522844627,0.3303044327960278,0
9,0,21.4,0.4,999.2,7,2.0,3.6739403974420594e-16,6.0,-0.7071067811816374,-0.7071067811914576,0.5753585549931172,-0.8179012979548523,0
5,8,-10.6,-15.9,1008.5,7,2.3,-1.8793852415718169,-0.6840402866513373,0.7071067811839279,0.7071067811891671,0.8187232131462926,0.574188383943293,0
9,6,25.4,13.0,990.6,8,0.7,-3.7587704831436333,1.3680805733026755,1.1265294658575652e-12,-1.0,-0.9350150695670569,-0.3546079802859937,0
9,8,12.2,9.0,994.7,2,1.3,5.638155724715451,2.0521208599540124,-1.1892475321460957e-11,1.0,-0.9996344248406166,-0.02703732001455859,0
6,2,30.2,11.4,989.2,7,0.5,1.3680805733026753,3.7587704831436333,-0.7071067811806908,-0.7071067811924042,0.20292826779173617,-0.979193606050941,0
9,4,19.0,8.4,988.6,3,0.2,2.4492935982947064e-16,4.0,1.0,3.5281001577211352e-12,-0.9965829974810982,-0.08259739179652871,1
6,2,23.8,9.5,994.0,8,0.7,3.064177772475911,-2.5711504387461583,2.7848204501298255e-12,-1.0,-0.9303148808310608,-0.3667618062234522,0
4,8,6.8,5.5,988.7,8,0.0,-3.6739403974420594e-16,-2.0,-0.7071067811880823,0.7071067811850127,0.9940991310002274,0.10847542461125823,0
9,0,-6.9,-14.2,994.4,7,0.4,0.6840402866513363,-1.879385241571817,-0.7071067811868559,-0.7071067811862393,0.738041376093662,0.6747554573130726,0
9,7,24.0,16.9,992.8,4,0.0,2.5711504387461575,3.064177772475912,0.707106781178934,0.707106781194161,0.12659439270734407,-0.991954565358242,0
3,8,0.6,0.6,990.0,8,0.7,0.0,0.0,-0.707106781193158,0.7071067811799372,-0.4170511764696172,0.908883004685041,0
4,8,0.4,-0.5,987.3,7,1.7,-1.8793852415718166,0.6840402866513378,0.7071067811932972,-0.7071067811797979,0.17952160912159343,0.9837540301611952,3
9,6,22.8,14.1,987.5,8,0.9,-3.7587704831436333,1.3680805733026755,-0.7071067811924067,0.7071067811806884,-0.9500293254544272,-0.31216066500538814,0
9,0,13.9,9.4,990.7,8,0.4,0.0,0.0,-4.869316993614648e-12,1.0,-0.24275430903415732,-0.9700878029566957,0
9,0,26.6,10.4,990.0,7,0.2,-1.5320888862379558,1.285575219373079,1.0,7.752224820927588e-12,0.17137121132144523,-0.9852065305966159,0
5,8,-6.4,-8.7,1004.4,8,0.4,2.4492935982947064e-16,4.0,-2.7034358147964166e-12,1.0,-0.2198051933824248,0.9755437852613869,0
9,0,18.2,11.7,993.9,7,0.7,0.0,0.0,-0.7071067811912342,0.7071067811818609,-0.9540163473693981,-0.29975458120260956,0
5,8,8.6,6.7,965.6,3,0.2,-2.0521208599540164,-5.63815572471545,0.7071067811869409,-0.7071067811861541,-0.8777429228031773,0.4791318831688573,0
4,6,-4.1,-5.7,1000.5,2,0.8,-3.6739403974420594e-16,-2.0,0.7071067811914011,-0.7071067811816939,-0.4860908207757826,0.8739082983686137,0
9,6,9.8,-0.9,987.4,2,0.9,1.8793852415718169,-0.6840402866513372,-0.7071067811920685,0.7071067811810265,0.9602770659754218,-0.27904830506855866,0
9,6,26.8,4.6,987.8,7,1.4,-1.8793852415718166,0.6840402866513378,9.645209507309318e-12,-1.0,0.33343842533095297,-0.9427718793604392,0
5,8,4.4,3.7,997.1,8,0.1,3.6739403974420594e-16,6.0,-1.0,-1.0888245809984682e-12,-0.9199278913121721,0.39208758560548734,0
5,8,3.0,-0.2,992.6,2,0.8,8.0,-1.959434878635765e-15,0.7071067811940498,-0.7071067811790452,0.9999951054498138,-0.0031287499765500623,0
9,8,-9.5,-15.3,993.9,8,0.6,1.3680805733026726,-3.758770483143634,1.2163878097493655e-11,-1.0,0.6099400182436572,0.7924475844779433,0
9,6,14.3,12.6,985.0,8,0.3,0.0,0.0,-6.255209390918341e-12,1.0,-0.9136862175126731,-0.4064203438896535,0
9,8,-3.2,-7.1,1004.3,7,0.4,-1.285575219373079,-1.5320888862379558,1.0,7.62865415152367e-12,0.778657330467525,0.6274494096811213,0
9,0,31.6,9.3,991.3,7,1.1,3.6739403974420594e-16,6.0,-8.433587066461624e-13,-1.0,-0.9826971557155724,-0.18521959979582114,0
9,0,22.8,13.9,995.3,3,0.6,0.0,0.0,-1.0,-2.0504237541457113e-14,-0.6514924756350664,-0.758655095673187,0
9,0,22.6,13.6,983.8,3,0.9,0.0,0.0,-1.0,-9.919101810681687e-12,-0.2592811648337504,-0.9658018831843587,0
9,0,12.9,5.6,990.1,7,1.5,0.0,0.0,-1.2445238982885044e-11,1.0,0.5269289300379638,-0.8499093496891575,0
6,3,22.8,16.9,988.5,3,0.2,0.0,0.0,-1.0,-7.233680706087055e-12,0.2922267260665602,-0.9563490683701321,0
4,8,-4.5,-5.4,989.3,7,1.9,2.4492935982947064e-16,4.0,-1.0,-5.463768783641308e-12,0.383316590840904,0.9236170154269068,3
9,0,14.7,8.6,998.1,2,0.9,0.0,0.0,1.0,4.87280233189019e-12,-0.9912894418704382,0.13170133801976025,0
9,5,13.7,3.6,987.0,4,0.0,-1.285575219373079,-1.5320888862379558,-0.7071067811876331,0.7071067811854619,0.8222267235945091,-0.5691600961127183,0
6,5,14.5,-1.4,994.5,7,0.8,1.2246467991473532e-16,2.0,-0.7071067811791011,-0.707106781193994,0.9970950961849127,-0.07616671953024946,0
9,0,8.0,0.4,1002.2,8,0.7,3.6739403974420594e-16,6.0,0.7071067811862409,-0.7071067811868541,-0.7321224329663296,0.6811730640207834,0
9,0,-1.1,-15.0,1008.7,7,1.7,3.6739403974420594e-16,6.0,5.817054100475349e-12,-1.0,-0.6166319543239598,0.7872515690086709,0
6,6,22.4,15.8,994.8,2,0.2,1.8793852415718169,0.6840402866513374,1.0,5.817552005943283e-12,-0.7771845278305569,-0.6292727625607152,0
9,2,8.0,4.8,988.4,3,0.3,0.0,0.0,0.707106781184345,0.70710678118875,0.7865682104367714,-0.6175034010677957,0
5,8,-3.8,-5.6,989.2,2,0.3,1.2246467991473532e-16,2.0,1.1854272531133925e-11,-1.0,0.684934503997017,0.7286046426110392,0
5,8,2.0,0.7,999.3,3,0.4,-3.7587704831436333,1.3680805733026755,0.7071067811869355,0.7071067811861595,0.9995068777716524,0.031400657432020335,0
9,0,23.8,13.9,984.3,2,0.3,0.0,0.0,-0.7071067811958883,0.7071067811772067,-0.748071283542231,-0.6636183803508453,0
6,7,27.2,14.2,989.4,7,0.9,3.7587704831436337,-1.3680805733026744,-1.0,-1.1220622139844364e-11,0.1500203046881081,-0.988682915894316,0
9,0,27.5,11.2,989.4,7,1.8,3.7587704831436337,1.3680805733026749,1.0,1.0074900404797422e-11,-0.17971199289790707,-0.983719268698475,0
9,0,23.0,2.5,993.3,7,0.8,0.6840402866513376,1.8793852415718166,-0.7071067811825051,-0.7071067811905899,-0.9918384568267381,-0.12750088454420516,0
5,7,21.2,13.2,984.8,2,0.2,2.4492935982947064e-16,4.0,0.7071067811927109,-0.7071067811803842,-0.18592745358125887,-0.9825634747968137,0
9,5,20.8,8.6,982.8,3,0.7,-0.6840402866513388,-1.8793852415718164,-1.0,-1.090504170786942e-11,-0.14138309050647002,-0.9899549594394885,0
6,3,16.4,-5.7,989.7,8,0.2,2.052120859954009,-5.6381557247154515,3.3459095311259743e-13,-1.0,0.8935602481497099,-0.44894329589228615,0
9,6,6.2,-4.6,994.9,2,1.7,1.3680805733026726,-3.758770483143634,-0.7071067811897261,0.7071067811833689,0.9839176836739917,-0.1786224838972041,0
9,6,13.5,-2.5,989.8,7,0.9,-3.6739403974420594e-16,-2.0,-0.7071067811786285,-0.7071067811944666,0.9514425067912027,-0.3078265035224749,0
9,3,7.6,5.6,989.5,2,0.5,-3.6739403974420594e-16,-2.0,1.0,9.843692040963493e-12,-0.9753994149304621,0.22044496218628404,0
5,7,7.8,6.1,993.9,8,0.3,-1.285575219373079,-1.5320888862379558,0.7071067811776491,0.7071067811954459,-0.3131512980869609,0.949703250761232,0
5,8,8.2,7.0,996.9,2,0.6,0.0,0.0,-5.624048526968453e-12,1.0,-0.9861937940463297,0.16559529155294675,0
9,0,3.0,-1.8,1003.7,7,0.8,1.2855752193730787,1.532088886237956,-9.252227683744441e-12,1.0,-0.9997385171472948,-0.022866948465597375,0
9,0,18.9,12.3,987.1,7,0.2,-1.3680805733026749,3.7587704831436337,-1.0,-9.3271395479947e-12,-0.999445668644436,0.033291972423938575,0
9,0,12.9,3.2,994.1,3,0.7,3.064177772475911,-2.5711504387461583,-1.0,-9.640728358097906e-12,-0.9811425650072321,-0.19328545504261155,0
4,8,5.8,5.3,991.4,7,0.3,-2.0,2.4492935982947064e-16,-1.0,-7.082861166650668e-12,-0.367731849058243,0.9299318723370038,0
5,7,0.8,0.3,986.0,7,2.6,0.0,0.0,0.7071067811851268,0.7071067811879683,0.15008408472017676,0.9886732359651023,0
5,7,21.4,14.6,987.5,3,0.4,1.3680805733026753,3.7587704831436333,0.70710678118967,-0.7071067811834251,-0.26563054241394546,-0.964074901103059,0
6,7,18.1,16.3,986.4,8,1.1,0.0,0.0,-9.27549026735454e-13,1.0,-0.6148867931967035,-0.7886153888634653,0
6,4,24.0,11.2,988.8,3,0.6,2.4492935982947064e-16,4.0,1.0,5.4215827495708e-12,0.2634323728294657,-0.9646778658938109,0
9,6,15.0,3.6,996.5,7,1.1,3.6739403974420594e-16,6.0,8.10252270495402e-12,-1.0,-0.9057321481440713,0.42385053476234535,0
9,0,21.2,13.2,993.1,4,0.0,2.5711504387461575,3.064177772475912,-0.7071067811912064,0.7071067811818886,-0.4876873331867406,-0.8730183646689256,0
6,7,10.2,3.0,1000.3,8,2.1,-2.571150438746158,-3.0641777724759116,0.7071067811907885,-0.7071067811823065,0.9693710868332899,-0.24560068406184551,0
9,6,-0.3,-7.7,999.8,7,2.2,2.4492935982947064e-16,4.0,-7.709363697355761e-13,-1.0,-0.04930895996284207,0.9987835733868388,0
9,6,21.8,15.1,988.8,2,0.8,0.6840402866513376,1.8793852415718166,-0.7071067811816125,-0.7071067811914825,-0.26977426449170244,-0.9629235931360084,0
10,9,0.2,-0.1,989.9,2,2.2,-3.6739403974420594e-16,-2.0,-0.7071067811845384,-0.7071067811885566,0.047161116220586725,0.9988872955027651,0
5,8,2.6,-0.1,992.6,7,0.7,-2.0521208599540124,5.638155724715451,-0.7071067811945508,0.7071067811785442,-0.5699112892980707,0.8217062262941731,0
6,4,26.5,10.5,983.3,7,0.3,-7.347880794884119e-16,-4.0,7.355757659087168e-12,-1.0,-0.2551251611885202,-0.9669080370586086,0
6,8,-5.3,-7.4,995.2,3,0.5,5.638155724715451,-2.0521208599540115,-1.2602033387936646e-11,1.0,-0.6201131931980037,0.7845123502034722,0
5,6,23.0,9.5,987.0,8,0.6,3.6739403974420594e-16,6.0,0.7071067811886971,-0.7071067811843981,0.8199929494221654,-0.5723736217698525,0
6,6,22.8,14.5,986.1,3,0.5,-3.6739403974420594e-16,-2.0,0.7071067811903409,-0.7071067811827543,0.6234309577748673,-0.7818784054364921,0
