5,8,13.2,11.7,973.4,3,5.3,10.0,-2.4492935982947065e-15,-1.0,-5.304982756717967e-12,-0.5412540847660011,-0.8408590938582506,0
9,0,3.8,-0.8,995.1,8,0.6,0.0,0.0,-6.921585612387653e-12,1.0,-0.9931368768672881,-0.1169578719295501,0
10,9,7.6,7.4,997.7,2,1.3,1.8793852415718169,0.6840402866513374,1.0,7.197469537631762e-12,-0.9129418385906415,0.40808969522733496,0
9,0,12.7,0.4,998.8,7,0.5,-1.5320888862379558,1.285575219373079,-1.0,-4.044652650689929e-12,-0.994357498691029,0.10608093512465062,0
5,6,-2.3,-3.5,1001.8,7,0.5,-1.5320888862379558,1.285575219373079,-0.7071067811861835,-0.7071067811869115,-0.1755431771907122,0.9844717329318248,0
4,8,-4.9,-5.5,997.5,7,1.0,0.0,0.0,-1.0,-1.2720127097193284e-11,0.014922855194539866,0.9998886479967871,0
9,0,15.8,4.8,1002.5,2,0.2,2.4492935982947064e-16,4.0,-0.7071067811868017,0.7071067811862933,-0.9938421473581774,-0.11080517196632399,0
9,5,19.5,5.8,990.2,2,1.0,-2.0521208599540124,5.638155724715451,-1.1218132612504692e-11,1.0,-0.9975656999877226,-0.06973287752563379,0
9,6,13.1,5.0,996.1,3,1.2,1.3680805733026753,3.7587704831436333,-1.0,-1.248493548961588e-11,0.9827926135891525,-0.18471242154929035,0
5,6,-0.7,-2.8,1010.4,2,1.0,3.6739403974420594e-16,6.0,-0.707106781186828,0.707106781186267,-0.7580173072363003,0.6522344378597532,0
9,0,13.0,4.0,1001.4,2,0.1,0.0,0.0,-0.7071067811925439,0.7071067811805511,0.9248363359582225,-0.38036528717979756,0
9,0,-11.1,-16.4,1001.1,2,0.3,1.3680805733026753,3.7587704831436333,-0.7071067811932105,0.7071067811798846,0.9366445110952901,0.35028140092654797,0
9,0,14.0,6.5,991.1,2,0.3,0.0,0.0,-6.8803953892530144e-12,1.0,-0.6898540250356744,-0.7239484955037058,0
6,5,18.6,9.5,990.4,2,0.4,-3.6739403974420594e-16,-2.0,0.707106781194302,-0.707106781178793,0.9199025956655368,-0.3921469297187061,0
4,8,-2.1,-3.0,1000.8,2,0.5,3.6739403974420594e-16,6.0,-1.0,-1.4376287486210979e-12,-0.48774365094809996,0.8729869019405836,0
3,8,-1.9,-2.1,983.5,2,0.6,3.8567256581192364,4.596266658713868,1.0,1.005448323793321e-12,0.5822149348451319,0.8130349129301144,0
9,6,16.1,9.8,990.5,2,1.1,0.6840402866513363,-1.879385241571817,-0.707106781186465,-0.7071067811866301,-0.9546779205161106,0.29764083738464886,0
9,6,9.8,5.6,996.8,2,1.8,0.6840402866513363,-1.879385241571817,-1.0,-1.1651806753736272e-11,-0.948739221406576,0.3160599464735194,0
5,7,3.0,-3.1,986.1,7,1.0,-1.8793852415718169,-0.6840402866513373,0.7071067811870199,-0.7071067811860752,0.9843336499628518,0.17631581197048068,0
5,7,9.2,7.1,990.8,2,0.9,0.0,0.0,0.707106781186212,0.7071067811868831,0.7839853511120949,-0.620779324109337,0
10,9,3.6,3.6,1003.1,8,0.3,1.2246467991473532e-16,2.0,8.459293360063604e-12,-1.0,-0.6693015767154858,0.7429908474578705,0
9,5,26.0,17.4,994.7,3,0.2,-0.6840402866513374,1.8793852415718169,-1.0,-1.2522142469007042e-11,0.5341106767904676,-0.8454145639497989,0
5,6,5.2,-2.0,985.5,7,1.2,-2.0521208599540164,-5.63815572471545,0.7071067811895883,-0.7071067811835068,0.8796113418115755,0.4756930600255166,0
9,0,-13.0,-15.0,996.0,7,0.7,0.6840402866513376,1.8793852415718166,-4.7557044335694225e-12,1.0,0.8342390375295191,0.5514029635954287,0
9,6,29.6,18.1,993.3,3,0.3,1.2855752193730787,1.532088886237956,-0.7071067811869652,-0.7071067811861298,-0.7703739630104647,-0.637592312622691,0
9,0,14.7,7.0,1002.3,8,0.4,0.0,0.0,-8.540677995397012e-12,1.0,-0.6316012748897527,-0.7752933828929788,0
9,5,26.6,17.2,995.5,3,0.9,2.5711504387461575,3.064177772475912,-1.0,-1.0944240309132321e-11,-0.7825683312296916,-0.6225647010202038,0
4,8,1.0,0.7,994.3,2,0.3,1.8793852415718169,0.6840402866513374,-1.1022139606190189e-11,1.0,0.756528657096123,0.6539605423818295,0
9,0,11.4,10.3,988.5,8,0.1,-1.8793852415718169,-0.6840402866513373,-1.125932283563933e-11,1.0,-0.8124272682346044,0.5830625470983865,3
9,6,24.6,12.4,987.6,3,0.2,2.0,-4.898587196589413e-16,1.0,4.918832636321349e-13,-0.32925895673935374,-0.9442396620598567,0
9,3,8.8,0.2,994.8,3,0.9,0.0,0.0,-1.0,-5.970283880435783e-14,-0.9945631756576409,-0.10413495871122525,0
9,0,23.6,14.5,994.3,3,0.4,0.0,0.0,-1.0,-2.2687658626289665e-12,0.5485744085452465,-0.8361017391975889,0
4,8,-0.1,-0.4,997.4,2,0.3,-2.0,2.4492935982947064e-16,0.7071067811857961,-0.707106781187299,-0.29664502456478675,0.9549878163625738,0
9,8,2.8,0.1,997.3,7,0.1,-3.6739403974420594e-16,-2.0,-1.0,-8.456803832723931e-12,0.7945871201834751,0.6071501531240289,0
5,7,24.4,13.9,987.3,7,0.7,1.2855752193730787,1.532088886237956,-0.7071067811860741,-0.707106781187021,0.2238100455632677,-0.9746327839268326,0
9,0,21.8,10.5,1002.3,2,1.1,2.5711504387461575,3.064177772475912,1.0,8.506455406134564e-13,-0.6215460843538478,-0.7833776005378246,0
9,3,17.7,14.4,991.3,7,0.2,1.2855752193730787,1.532088886237956,0.7071067811838696,0.7071067811892254,0.7158518345787951,-0.6982522115469263,0
9,0,26.2,19.0,986.5,3,1.0,1.3680805733026753,3.7587704831436333,-1.0,-1.2247752260166736e-11,-0.4089238599845812,-0.9125685052286818,0
4,8,-6.9,-8.5,1001.6,7,0.8,1.2246467991473532e-16,2.0,0.7071067811849037,0.7071067811881914,-0.14131922780799439,0.9899640780612962,4
6,6,25.8,10.4,985.4,4,0.0,-1.102182119232618e-15,-6.0,-2.181727083114893e-13,-1.0,-0.8379548504600082,-0.5457395611374948,0
5,7,2.8,0.7,994.0,2,0.9,1.5320888862379556,-1.2855752193730792,-1.0,-1.1769402557524974e-11,0.852915035923534,0.5220497500196286,0
9,0,14.3,6.7,994.3,7,0.1,0.0,0.0,-0.7071067811876651,0.7071067811854299,0.3915435218987757,-0.920159589668609,0
6,6,3.4,1.3,982.5,2,1.6,-0.6840402866513388,-1.8793852415718164,1.0,4.557221899915245e-12,-0.9112314826974417,0.4118946284440014,0
9,0,2.0,-0.8,1002.4,4,0.0,-1.8793852415718166,0.6840402866513378,-0.7071067811943845,0.7071067811787105,0.9066414791760319,0.42190191779310154,0
10,9,0.1,0.1,994.9,3,0.7,1.2855752193730787,1.532088886237956,-0.7071067811775418,-0.7071067811955533,-0.2675165497316249,0.9635532655850879,4
6,6,24.0,14.4,989.8,7,0.2,2.0,-4.898587196589413e-16,-0.7071067811860144,-0.7071067811870806,-0.888563426290089,-0.45875378740629214,0
9,2,2.8,-6.9,994.8,7,1.5,-1.8793852415718169,-0.6840402866513373,0.7071067811951932,-0.7071067811779018,0.7634326790812233,0.6458874085402703,0
5,8,1.6,-0.9,981.4,7,1.0,1.3680805733026726,-3.758770483143634,0.7071067811872459,-0.7071067811858492,0.8259176367619901,0.5637907921254915,0
9,0,17.7,9.0,990.5,2,0.5,-3.6739403974420594e-16,-2.0,-3.883377096426915e-12,1.0,-0.3575316730164215,-0.9339010133788691,0
9,2,20.2,13.4,996.9,3,0.2,1.2855752193730787,1.532088886237956,0.7071067811861856,0.7071067811869094,0.07941462198577659,-0.9968416713876163,0
4,8,3.0,2.5,969.8,7,5.2,-6.0,7.347880794884119e-16,1.3506588649790971e-11,-1.0,0.8048371367743254,0.5934957314664577,2
9,6,27.2,12.4,984.0,3,0.6,0.0,0.0,-1.0,-1.1928188584448315e-11,-0.7466425452216842,-0.6652254577696837,0
9,0,10.0,5.5,993.8,7,0.8,0.0,0.0,0.7071067811859597,0.7071067811871353,0.48049970303783396,-0.8769948890276119,0
5,6,23.0,16.6,982.1,8,0.8,5.142300877492315,6.128355544951824,0.7071067811826693,0.7071067811904257,0.05392603903912585,-0.9985449325461276,0
9,6,6.2,2.0,996.0,2,1.2,2.052120859954009,-5.6381557247154515,-4.951697439883926e-12,1.0,-0.9982615806198339,0.058939092785610825,0
9,0,11.3,-1.4,991.8,2,0.5,3.8567256581192364,4.596266658713868,1.0,-8.840510243128669e-13,0.7800451305053017,-0.6257232570194007,0
4,3,6.6,1.1,1004.6,4,0.0,-2.0521208599540124,5.638155724715451,0.7071067811904517,-0.7071067811826434,-0.7082576403212149,0.7059540459028651,0
6,2,25.3,12.3,993.8,2,0.5,-7.347880794884119e-16,-4.0,0.7071067811927372,-0.7071067811803579,-0.8460743184775296,-0.5330649562790484,0
9,2,27.2,15.4,989.9,2,1.0,2.052120859954013,5.63815572471545,-0.707106781194246,0.7071067811788492,-0.47259757337879676,-0.8812783519617811,0
5,7,-0.4,-2.5,999.8,2,0.9,-1.532088886237956,-1.2855752193730785,-1.0316564783457975e-11,1.0,-0.19890485974844924,0.9800188042932899,0
6,2,19.1,11.7,987.0,2,1.0,0.0,0.0,-0.7071067811867434,0.7071067811863516,-0.07512678951343978,-0.9971739895812582,0
9,0,16.1,7.6,999.7,2,0.9,-0.6840402866513374,1.8793852415718169,-1.0,-7.66884856372244e-12,-0.9989269932147186,0.046312657308791284,0
4,8,3.8,2.8,992.6,7,1.4,0.0,0.0,0.7071067811796852,0.7071067811934099,0.9998991384827999,0.014202565308936935,3
5,7,0.3,-0.8,982.2,8,0.8,-1.5320888862379558,1.285575219373079,-4.3577435553252e-12,1.0,-0.10517215008702602,0.9944540305343792,0
9,0,6.8,0.7,1011.2,3,0.3,0.0,0.0,-0.7071067811936042,0.7071067811794909,-0.849529547362796,0.5275410393112208,0
3,8,8.8,8.2,995.9,7,0.1,1.8793852415718169,0.6840402866513374,-4.634125386037243e-12,1.0,-0.9146884593341922,0.4041596495951097,3
9,0,22.0,13.9,993.3,3,0.4,0.0,0.0,-1.0,-1.1303002586113643e-11,-0.943810510381596,-0.33048709580440705,0
5,7,-1.0,-3.9,995.2,7,1.4,-1.285575219373079,-1.5320888862379558,-1.0,-9.409519994263978e-12,-0.15233724298651297,0.9883285710730355,0
4,8,13.2,10.5,989.4,3,0.3,-3.6739403974420594e-16,-2.0,5.460283445365766e-12,-1.0,-0.8744460733406457,0.48512273170727216,0
6,7,6.8,5.5,1000.9,8,0.1,2.0,-4.898587196589413e-16,-1.1257331213767592e-11,1.0,-0.7730680009257145,0.6343231557689815,0
4,8,7.5,6.8,992.2,8,0.5,-4.0,4.898587196589413e-16,0.7071067811881399,-0.7071067811849552,-0.25959267273744335,0.9657182012683776,0
5,7,6.4,5.7,990.1,3,0.2,-1.8793852415718169,-0.6840402866513373,-0.7071067811891995,0.7071067811838956,-0.0647231817622346,0.997903256705064,0
5,8,-5.7,-7.5,1007.2,2,1.0,4.0,-9.797174393178826e-16,1.0,1.220357460422449e-11,-0.1731716796916616,0.9848916536110804,0
9,3,10.9,1.1,995.3,3,0.8,1.2246467991473532e-16,2.0,-1.0,-1.1812584402531352e-11,0.9969290061446401,-0.07831064236398598,0
5,2,17.5,9.3,983.4,2,0.2,4.0,-9.797174393178826e-16,1.0,9.40653256145637e-12,0.05594431264089889,-0.9984338905922301,0
5,7,8.4,2.1,991.9,2,2.7,5.638155724715451,-2.0521208599540115,0.7071067811917338,-0.7071067811813613,0.7508331654049876,-0.6604919058761634,0
5,8,11.9,2.5,991.7,7,0.8,-2.571150438746158,-3.0641777724759116,-0.7071067811866022,-0.707106781186493,0.9189300441163597,0.3944205547639539,0
9,0,1.8,-6.3,991.3,8,0.3,-1.285575219373079,-1.5320888862379558,-8.079616010750135e-13,1.0,0.999637904897879,-0.026908346128645694,0
5,8,0.1,-2.6,997.1,4,0.0,0.0,0.0,-0.7071067811826715,-0.7071067811904236,0.04299368633660164,0.9990753439732111,0
5,6,6.1,0.2,1006.7,2,0.6,1.3680805733026753,3.7587704831436333,0.707106781193573,-0.7071067811795221,0.9992152246839454,0.03960978111290925,0
9,5,9.0,7.3,999.4,7,0.2,-1.3680805733026749,3.7587704831436337,-0.7071067811831732,-0.7071067811899219,-0.7745118473095193,0.6325594030422723,0
6,7,31.6,15.5,981.0,3,1.4,-3.7587704831436333,1.3680805733026755,0.7071067811861564,-0.7071067811869386,-0.11378593129228602,-0.9935052902928837,0
5,6,7.1,3.6,997.4,8,0.4,2.052120859954009,-5.6381557247154515,0.7071067811960553,-0.7071067811770397,-0.8009145025654182,0.5987787233865185,0
9,0,17.6,11.3,990.1,7,0.8,0.0,0.0,-7.235174422490859e-12,1.0,-0.9410639704489685,-0.3382286261137914,0
5,6,3.0,0.9,986.4,2,1.4,0.0,0.0,-5.104508601192052e-12,1.0,0.9972374415910443,-0.07427977577341334,0
4,8,-1.5,-2.9,993.4,2,1.5,0.6840402866513363,-1.879385241571817,1.0,8.894959123166923e-12,-0.3954379622701376,0.9184926880469115,0
9,6,26.8,11.0,979.9,7,0.4,0.0,0.0,0.7071067811857117,0.7071067811873833,-0.09239745889250635,-0.995722205030202,0
5,8,12.1,11.0,984.5,7,1.9,0.6840402866513376,1.8793852415718166,-0.7071067811848197,-0.7071067811882753,-0.8648942650207939,0.5019540918591467,8
3,8,2.8,2.3,986.7,3,1.0,-0.6840402866513388,-1.8793852415718164,1.0,7.591447172132508e-12,0.07090191570793097,0.9974832922655624,0
9,0,22.8,8.8,989.2,3,0.2,2.052120859954013,5.63815572471545,1.0,2.548135126148617e-12,-0.9878270467383399,-0.1555561819157624,1
9,6,7.3,4.3,999.4,7,0.5,0.0,0.0,0.7071067811802715,0.7071067811928236,-0.9999704513865296,-0.007687415288649937,0
2,8,-5.6,-6.3,1001.4,3,0.1,0.0,0.0,-0.7071067811950262,0.7071067811780688,-0.47855610730792036,0.8780569754624641,5
9,5,3.0,0.1,987.8,7,0.9,-3.7587704831436337,-1.3680805733026746,2.1717689737562013e-13,1.0,0.8198821618887121,0.5725323053039816,0
9,0,6.4,2.5,1005.7,4,0.0,0.0,0.0,-0.7071067811831717,-0.7071067811899233,-0.8137541706845679,0.5812092133590719,0
5,7,6.0,3.9,999.1,3,0.1,-1.3680805733026775,-3.758770483143633,-1.0,1.1594370440890411e-12,0.12200700579341187,0.99252923913471,0
9,0,21.2,9.3,997.6,7,1.2,-1.3680805733026749,3.7587704831436337,4.7919156020247155e-12,-1.0,-0.9638145446652464,0.2665736736658812,0
6,7,18.2,6.2,987.2,4,0.0,-1.3680805733026775,-3.758770483143633,1.9928819373848577e-12,-1.0,0.8993344426879759,-0.43726143232065157,0
4,8,-3.3,-4.4,1000.1,7,0.5,-1.8793852415718169,-0.6840402866513373,-0.7071067811884731,0.7071067811846219,-0.5944904181004328,0.8041026941795262,0
9,3,1.2,-2.6,993.0,2,0.1,0.0,0.0,-4.434149135979263e-12,1.0,0.9952331477911418,0.09752426127756718,0
9,0,17.2,9.4,993.9,8,0.1,0.0,0.0,-0.7071067811944386,0.7071067811786566,0.41491972160806645,-0.9098580244305617,0
4,8,-3.9,-4.4,1007.5,8,1.0,2.0,-4.898587196589413e-16,3.8843729073627835e-12,-1.0,0.32716679450073227,0.9449666071222388,0
10,9,2.2,1.7,978.7,2,0.5,-3.6739403974420594e-16,-2.0,2.9937559559317344e-13,-1.0,0.912836504056654,0.40832525866229036,0
9,0,18.0,15.9,987.4,7,0.7,0.0,0.0,-9.797024857681573e-12,1.0,0.2881110712828515,-0.9575969980133854,0
9,3,21.4,5.9,1000.2,7,1.0,2.5711504387461575,3.064177772475912,1.1693494882338846e-11,-1.0,-0.8402241996952776,-0.5422391485741602,0
9,0,34.0,14.7,992.5,7,0.5,5.638155724715451,2.0521208599540124,-0.7071067811806645,-0.7071067811924305,-0.5787655557844146,-0.8154939800130702,0
9,6,13.7,11.4,990.8,2,0.6,-2.0,2.4492935982947064e-16,-1.0,-4.397440062056035e-12,-0.8048371367743231,0.593495731466461,0
9,0,20.2,11.3,996.6,2,0.2,1.2855752193730787,1.532088886237956,-0.7071067811905384,0.7071067811825567,-0.9692442073322614,-0.24610092757414856,0
5,8,4.4,2.9,996.1,7,0.2,-1.8793852415718169,-0.6840402866513373,-1.0,-1.074426405907434e-11,0.3755972815666396,0.9267829746384806,0
9,0,12.5,7.4,988.6,7,0.5,0.0,0.0,-1.1418108862562671e-11,1.0,0.9030621838617757,-0.4295098276859336,0
9,0,7.4,-2.7,990.4,8,0.8,0.0,0.0,-1.2402057137878667e-11,1.0,0.9256032884668063,-0.3784951153970605,0
9,6,21.2,5.8,998.2,3,1.5,3.6739403974420594e-16,6.0,-0.7071067811850664,-0.7071067811880286,-0.9912298680466123,-0.13214896402278595,0
4,8,6.2,5.5,986.7,3,0.1,-1.102182119232618e-15,-6.0,-0.7071067811831704,-0.7071067811899246,-0.8495976040735349,0.5274314279150504,0
9,0,23.7,4.6,998.9,7,1.4,0.0,0.0,-0.7071067811854033,-0.7071067811876918,0.9198519928875448,-0.39226561304913293,0
9,6,25.2,2.1,989.5,8,0.3,-2.7361611466053497,7.517540966287267,0.7071067811925169,-0.7071067811805781,-0.9214302655950932,-0.3885437757130538,0
6,6,22.5,12.9,989.8,2,0.4,0.0,0.0,0.7071067811852348,0.7071067811878602,-0.13486611153561667,-0.990863831189363,0
6,6,25.8,16.0,984.1,3,0.5,-2.0,2.4492935982947064e-16,-0.7071067811790179,-0.7071067811940771,-0.7005805869747675,-0.713573290667532,0
9,6,14.5,9.3,986.9,7,2.0,-2.0,2.4492935982947064e-16,-1.0,-1.717993823076618e-12,-0.9931217785997829,-0.11708600629795053,0
9,6,16.5,10.7,990.3,2,0.2,0.0,0.0,-0.7071067811870249,0.7071067811860702,-0.9197000926837391,-0.39262162385370697,0
9,6,10.3,-1.9,987.2,7,1.0,-1.3680805733026749,3.7587704831436337,-0.7071067811835654,-0.7071067811895296,0.9572773483903152,0.28917136486659095,0
6,5,8.8,3.2,994.8,2,1.2,1.3680805733026726,-3.758770483143634,-1.0,-2.7019420983926125e-12,-0.9850495034647818,-0.17227151744785546,0
9,3,25.2,17.9,990.7,7,0.6,0.0,0.0,-1.0,-7.904040171299843e-12,0.12420501561556208,-0.9922565767461247,0
4,8,0.4,-1.9,988.5,2,1.0,-7.347880794884119e-16,-4.0,0.7071067811862701,-0.7071067811868249,-0.1287911184580627,0.9916717439789848,0
6,5,19.1,10.6,999.1,2,0.8,0.0,0.0,1.0,4.518023298652345e-12,-0.9452652093846208,-0.32630305534433646,0
9,0,25.4,11.3,993.4,8,0.2,0.0,0.0,-1.0,-4.948212101608383e-12,-0.1712440977330155,-0.9852286328520936,0
9,4,28.0,15.9,988.4,3,0.1,1.7320508075688774,0.9999999999999999,1.0,8.114469393505557e-13,0.08610067809458576,-0.9962864413569285,0
2,8,0.2,-0.2,1002.9,7,0.8,1.8793852415718169,-0.6840402866513372,2.228073544962262e-12,-1.0,0.27798469571943574,0.960585503193637,0
9,0,27.4,11.3,997.7,8,0.6,2.5711504387461575,3.064177772475912,3.3688162253298593e-12,-1.0,-0.11177750182972267,-0.9937332590211049,0
5,7,8.8,0.9,997.4,2,0.8,3.064177772475911,-2.5711504387461583,-0.7071067811888044,0.7071067811842907,0.7917716335609111,-0.6108172233068467,0
9,0,15.6,6.1,997.9,2,0.1,-2.0,2.4492935982947064e-16,0.7071067811865472,-0.7071067811865478,0.9155554274533315,0.40219181898784,0
9,0,1.2,-0.5,984.8,4,0.0,0.0,0.0,-0.707106781192487,0.707106781180608,0.48973224056140474,0.8718728878424346,0
9,0,13.3,-5.0,999.9,8,0.3,2.4492935982947064e-16,4.0,0.7071067811877476,-0.7071067811853474,0.946048331819024,-0.32402554507699216,1
4,8,-0.4,-3.5,980.4,7,4.0,-3.856725658119237,-4.596266658713867,0.707106781194693,-0.7071067811784021,-0.12465307911473718,0.9922003879596173,0
4,8,2.2,1.7,974.3,7,4.2,-7.5175409662872665,2.736161146605351,1.0,8.579378691191978e-12,-0.11385002249311221,0.9934979478480657,1
9,7,22.8,17.7,980.8,3,0.1,0.0,0.0,1.0,6.45070449176491e-12,-0.23832942776869315,-0.9711843717129345,0
5,6,-3.3,-8.0,1007.4,7,0.2,1.2246467991473532e-16,2.0,1.0,1.01964794523296e-11,-0.7307440652323677,0.6826515297922309,0
5,7,7.2,4.6,983.3,7,1.2,-1.3680805733026749,3.7587704831436337,7.828132496113716e-12,-1.0,-0.14783014668956013,0.9890127641894937,0
5,6,12.3,0.6,999.2,7,1.2,-1.102182119232618e-15,-6.0,-0.7071067811850679,-0.7071067811880273,-0.9976958697640723,-0.06784505476238649,0
9,0,20.8,15.4,979.3,8,0.1,0.0,0.0,-0.7071067811895612,0.7071067811835339,-0.2819276212617799,-0.9594356759937971,0
9,4,14.4,9.5,986.8,2,0.4,4.0,-9.797174393178826e-16,-1.109854518684425e-11,1.0,0.6481254687896305,-0.7615335689949733,0
9,0,8.6,1.9,990.9,7,0.7,0.0,0.0,-7.115586996830418e-12,1.0,0.8307004960330873,-0.5567195756306607,0
4,8,1.0,0.5,1000.6,2,1.2,-0.6840402866513388,-1.8793852415718164,1.0,1.2560345259334073e-11,0.22387291906190937,0.9746183438201335,0
9,5,19.4,13.8,984.2,4,0.0,0.0,0.0,-9.207054216866325e-12,1.0,-0.8332297929482333,-0.55292685966902,0
5,8,2.3,1.3,978.0,7,0.7,-0.6840402866513374,1.8793852415718169,-6.366830329091828e-12,1.0,0.45765477311786545,0.8891299728624804,0
5,7,2.4,-1.2,990.7,2,1.8,4.0,-9.797174393178826e-16,-1.0,7.674510314600339e-13,0.9868343188727167,0.16173443385692876,0
9,3,13.7,3.8,996.4,7,0.1,1.2246467991473532e-16,2.0,-0.7071067811799119,-0.7071067811931832,-0.9048186290147942,0.4257971918505197,0
9,6,14.6,10.4,996.5,3,0.2,-1.285575219373079,-1.5320888862379558,-0.7071067811780436,-0.7071067811950515,-0.9319537902851254,0.36257707149403234,0
5,5,12.0,10.0,982.9,2,0.1,-1.8793852415718169,-0.6840402866513373,-1.7680073712512538e-13,1.0,0.818612074423438,-0.574346821709806,3
6,5,11.3,5.5,1000.1,8,0.9,-3.6739403974420594e-16,-2.0,4.789923980152977e-12,-1.0,-0.9445825386942723,0.3282740129737404,0
9,0,-6.2,-9.7,998.5,8,0.0,0.0,0.0,7.1989632540355655e-12,-1.0,0.3633685301509617,0.9316454858453025,0
5,5,-5.8,-8.4,1009.7,3,1.0,1.3680805733026753,3.7587704831436333,-0.707106781184286,-0.707106781188809,0.43227501037630156,0.9017418230314974,0
9,0,9.8,-0.9,992.9,2,0.7,-7.347880794884119e-16,-4.0,-1.0,-1.2024371410436937e-12,0.9432048714782488,0.3322116349854412,0
4,8,2.0,1.5,1001.5,3,1.0,-4.596266658713867,3.856725658119237,1.0,7.240651382638139e-12,-0.49930149179627675,0.8664283122624817,0
9,3,9.4,-8.2,998.7,7,0.2,-1.285575219373079,-1.5320888862379558,1.0,4.0416652178823214e-12,0.9794177341671869,-0.20184375640285113,0
9,3,25.4,12.2,996.4,8,0.1,-2.0521208599540124,5.638155724715451,0.707106781191986,-0.707106781181109,0.43450360301094265,-0.9006700944133258,1
9,6,-0.8,-2.6,1004.3,8,1.5,2.0,-4.898587196589413e-16,6.8421925989259825e-12,-1.0,-0.027950872030592457,0.9996092980523588,0
4,8,-2.5,-3.4,1005.5,2,0.4,1.2246467991473532e-16,2.0,-1.0,-6.094929647591196e-12,-0.190341422867326,0.9817179547817396,2
5,6,9.4,5.0,987.0,7,2.2,-6.0,7.347880794884119e-16,2.20978393067372e-13,-1.0,-0.35570351732039585,0.9345988485793778,0
6,7,2.4,0.3,993.9,7,0.4,-1.8793852415718169,-0.6840402866513373,-9.009069588680082e-12,1.0,0.3954379622701412,0.91849268804691,0
9,0,32.2,9.3,991.9,7,1.6,-4.596266658713867,3.856725658119237,1.4381266540890326e-12,-1.0,-0.8649913926220701,-0.5017866983985644,0
4,8,-1.8,-3.6,990.8,2,1.2,3.064177772475911,-2.5711504387461583,1.0,1.2525129901814649e-11,-0.6134443395663314,0.7897379579670889,0
9,0,10.2,3.8,990.5,7,0.2,0.0,0.0,-9.0934416568211e-12,1.0,0.9879071951344915,-0.1550463601685048,0
6,5,30.4,13.8,984.2,7,0.8,2.0,-4.898587196589413e-16,3.727578502311181e-12,-1.0,-0.4324495174949891,-0.9016581474252596,0
4,7,6.4,5.7,999.3,2,0.6,-0.6840402866513388,-1.8793852415718164,6.111545318763656e-13,1.0,-0.25726609723256116,0.966340600003294,0
9,2,25.2,14.5,984.0,4,0.0,-2.571150438746158,-3.0641777724759116,1.0,-1.7648457970891566e-13,-0.09869054676624456,-0.9951181718665275,0
4,8,8.4,7.3,988.8,7,0.8,-3.0641777724759116,2.571150438746158,0.7071067811836464,0.7071067811894486,0.8867612326309279,-0.46222777534769305,3
5,8,-3.5,-7.9,1003.5,2,0.2,3.6739403974420594e-16,6.0,-1.0,-4.438630285190674e-12,-0.24073033766241222,0.9705920381545178,0
6,8,16.7,10.0,987.8,4,0.0,-1.5320888862379558,1.285575219373079,0.7071067811872735,-0.7071067811858215,0.987551221390527,-0.15729775945663835,0
9,5,3.0,-2.1,992.9,2,0.3,0.0,0.0,-0.7071067811887767,0.7071067811843184,0.995021135962376,0.09966413090045495,0
6,6,22.2,15.1,989.5,3,0.4,0.0,0.0,-1.0,-6.569296106489481e-12,0.6150902683441806,-0.7884566962035924,0
3,8,-0.9,-1.6,1003.2,3,0.9,0.0,0.0,1.0,2.9389863544589295e-13,-0.24047987647358832,0.9706541242951826,0
9,0,19.5,10.6,990.7,2,1.3,4.0,-9.797174393178826e-16,0.7071067811868231,0.7071067811862719,-0.9780415152065304,-0.20841015937932145,0
9,3,18.3,11.5,986.4,4,0.0,0.0,0.0,0.7071067811833665,0.7071067811897286,-0.06641829989976501,-0.9977918667930827,0
6,7,21.8,14.5,990.6,8,1.1,1.8793852415718169,0.6840402866513374,6.648191214483217e-12,-1.0,0.6710412168103645,-0.7414200464929885,0
9,0,11.2,0.6,990.9,7,0.2,-1.5320888862379558,1.285575219373079,-1.0,-5.183403709185788e-12,0.9999992355962876,-0.0012364492874986283,0
5,7,9.3,-6.0,997.4,7,0.7,-7.347880794884119e-16,-4.0,-0.7071067811819174,-0.7071067811911776,0.9802639909353821,0.19769296415259,0
5,7,7.0,5.9,980.9,7,0.2,-2.571150438746158,-3.0641777724759116,-1.0,-7.831617834389257e-12,0.9660050894274286,0.25852304964994083,0
5,3,22.2,13.2,987.1,2,0.9,2.4492935982947064e-16,4.0,-1.0192994114054058e-11,1.0,-0.7607734825720783,-0.6490174945370515,0
9,3,31.8,15.9,987.7,8,0.1,2.052120859954013,5.63815572471545,-0.7071067811806617,-0.7071067811924334,-0.4688031057353359,-0.8833026933350218,0
5,7,-3.3,-6.8,991.2,2,2.0,-6.0,7.347880794884119e-16,1.2853154927809065e-12,-1.0,0.8571744994376075,0.5150260940126112,0
10,9,0.4,-0.2,988.6,7,1.9,0.0,0.0,-7.275727766774738e-13,1.0,0.14795774870457756,0.9889936827898715,6
9,0,-0.5,-2.9,998.5,2,0.1,0.0,0.0,-0.7071067811943554,0.7071067811787397,0.42862605902915674,0.9034819873805642,0
5,8,-0.6,-2.1,996.1,7,2.2,-1.102182119232618e-15,-6.0,-1.0,-2.1491784369685258e-12,0.3474096529708914,0.9377134599773242,0
4,8,-0.3,-0.6,987.8,7,1.1,-3.0641777724759116,2.571150438746158,-0.7071067811934088,0.7071067811796863,0.03426982191720952,0.9994126171435713,0
